position,layer,split,control,r2_mean,r2_ci_low,r2_ci_high,mae_mean,mae_ci_low,mae_ci_high,n_folds
numeral_final,0,held_out_templates,true_labels,0.9999999639997343,0.9999999639997343,0.9999999639997343,0.00014704220905063082,0.00014704220905063082,0.00014704220905063082,5
numeral_final,0,held_out_templates,shuffled_value_labels,-0.0508158394615255,-0.16196850685197833,0.04527168406062354,0.8652790609643954,0.8216973061300478,0.910026835461774,5
numeral_final,0,held_out_interpolation_values,true_labels,0.9145141849695329,0.901390394969295,0.9276379749697706,0.21535560878190735,0.18510102174210274,0.24561019582171198,2
numeral_final,0,held_out_interpolation_values,shuffled_value_labels,-0.11367139973585172,-0.1273352380673387,-0.10000756140436473,0.9080810946855923,0.8872914504151205,0.9288707389560641,2
numeral_final,1,held_out_templates,true_labels,0.9996362105942435,0.9994724520095092,0.9997604688861159,0.014355072015701098,0.011519903453219012,0.0177200994126995,5
numeral_final,1,held_out_templates,shuffled_value_labels,-0.4433744572091209,-0.8569624702717457,-0.16510854094102698,0.976855111972637,0.851519491295589,1.1302923358655121,5
numeral_final,1,held_out_interpolation_values,true_labels,0.9404894270602114,0.9347712107484016,0.9462076433720212,0.17697068512149916,0.16720470396870762,0.18673666627429072,2
numeral_final,1,held_out_interpolation_values,shuffled_value_labels,-3.0984262790725507,-3.679470793791224,-2.5173817643538774,1.624758602149167,1.569950495833826,1.679566708464508,2
numeral_final,2,held_out_templates,true_labels,0.9983507893382692,0.9979256414876188,0.9988179971248874,0.03229628476642139,0.02822378477907595,0.035826745551806295,5
numeral_final,2,held_out_templates,shuffled_value_labels,-1.4853071415098824,-1.8599493723690395,-1.1169653536190995,1.3069237161120872,1.2068010342798334,1.3785635862795835,5
numeral_final,2,held_out_interpolation_values,true_labels,0.9499025400993271,0.9369888534027644,0.9628162267958897,0.16586784743323252,0.13289736825004622,0.1988383266164188,2
numeral_final,2,held_out_interpolation_values,shuffled_value_labels,-1.2773836388134905,-1.4109978586973293,-1.1437694189296517,1.1885816880155622,1.1595218031306935,1.2176415729004308,2
numeral_final,3,held_out_templates,true_labels,0.9952760560152087,0.9931411488384498,0.9973483476788694,0.05466638167605335,0.04188373461721634,0.06773693368279435,5
numeral_final,3,held_out_templates,shuffled_value_labels,-1.6772438847156739,-2.2859353298301897,-1.0945226118912177,1.2725157643266196,1.1246599059118385,1.420371622741401,5
numeral_final,3,held_out_interpolation_values,true_labels,0.949008557929191,0.9479707891669064,0.9500463266914757,0.1682188641626045,0.16230003080296243,0.1741376975222466,2
numeral_final,3,held_out_interpolation_values,shuffled_value_labels,-1.949776182665488,-2.8004748988637,-1.0990774664672762,1.3802125246504582,1.231602858081577,1.5288221912193394,2
numeral_final,4,held_out_templates,true_labels,0.996384886087208,0.9946469224883322,0.9975637782149285,0.04527571373278318,0.03696268852871842,0.054926314072697026,5
numeral_final,4,held_out_templates,shuffled_value_labels,-1.8079318058544545,-2.861540963650692,-0.9717940867430508,1.3342955500138753,1.1815567072163797,1.5069799243708628,5
numeral_final,4,held_out_interpolation_values,true_labels,0.9663681595857618,0.9656552674463228,0.967081051725201,0.13052632834484376,0.12467065828124027,0.13638199840844725,2
numeral_final,4,held_out_interpolation_values,shuffled_value_labels,-0.6895829761594269,-0.7765260282145527,-0.602639924104301,1.0638034543070702,1.0289448794745704,1.09866202913957,2
numeral_final,5,held_out_templates,true_labels,0.9903470066478567,0.9859262077961536,0.9942139309501458,0.08155479567017795,0.061704865990918255,0.1045874769997448,5
numeral_final,5,held_out_templates,shuffled_value_labels,-1.9409833234999554,-4.069032181634411,-0.6966599779174629,1.3815174076235581,1.046207935343553,1.9256233378216154,5
numeral_final,5,held_out_interpolation_values,true_labels,0.9775942669546307,0.972924701980013,0.9822638319292484,0.10434981234186051,0.0819576936697605,0.12674193101396053,2
numeral_final,5,held_out_interpolation_values,shuffled_value_labels,-1.0739101353188336,-1.264200530925585,-0.883619739712082,1.1870111507471184,1.1485024398623722,1.2255198616318645,2
numeral_final,6,held_out_templates,true_labels,0.9891908917093541,0.9833516096776509,0.995808171671818,0.07978751373973501,0.05083797030778196,0.10873705717168806,5
numeral_final,6,held_out_templates,shuffled_value_labels,-2.236404278418843,-3.6501006945134358,-1.2748313442981105,1.4406721062458125,1.2063004633091654,1.7113914832431707,5
numeral_final,6,held_out_interpolation_values,true_labels,0.9703827240453486,0.963847145783385,0.9769183023073124,0.12627629639427382,0.09925759420438053,0.15329499858416712,2
numeral_final,6,held_out_interpolation_values,shuffled_value_labels,-0.7797371658680807,-0.8988005818947968,-0.6606737498413646,1.0685136701587332,0.9950935985209933,1.1419337417964732,2
numeral_final,7,held_out_templates,true_labels,0.9757647155931192,0.9523825818970554,0.991346491785371,0.12058448631037237,0.07627820670583525,0.16639592639550918,5
numeral_final,7,held_out_templates,shuffled_value_labels,-3.2300942298695716,-4.065913501774265,-2.465478371698139,1.6979712587766347,1.6046239529587691,1.7916248813533016,5
numeral_final,7,held_out_interpolation_values,true_labels,0.9693118747216867,0.9662952903483006,0.9723284590950728,0.12919067975742346,0.11250345138069417,0.14587790813415275,2
numeral_final,7,held_out_interpolation_values,shuffled_value_labels,-0.8140389299888724,-0.9883823383457315,-0.6396955216320133,1.0769128032062056,1.0647684967491036,1.089057109663308,2
numeral_final,8,held_out_templates,true_labels,0.9698207753736557,0.9461753627602687,0.9905142296571416,0.1277016209647748,0.08262522884975236,0.1774312294223152,5
numeral_final,8,held_out_templates,shuffled_value_labels,-4.785770894072168,-7.161857823840985,-2.409683964303351,1.9691778415266186,1.482694656887332,2.4264780120198868,5
numeral_final,8,held_out_interpolation_values,true_labels,0.9672381560796925,0.9666941100460964,0.9677822021132887,0.13144246816623606,0.11757805288560001,0.14530688344687212,2
numeral_final,8,held_out_interpolation_values,shuffled_value_labels,-0.8128274830160349,-1.014114232708489,-0.6115407333235807,1.0747442958718212,1.0307463167011726,1.1187422750424696,2
numeral_final,9,held_out_templates,true_labels,0.968504367225236,0.9455180659862525,0.9872791565608738,0.1452561402629645,0.09392453548984551,0.19928934916242627,5
numeral_final,9,held_out_templates,shuffled_value_labels,-4.110665702025191,-6.3639819589289806,-2.1614461781478402,1.7306930803719578,1.401381888647021,2.1021529874454163,5
numeral_final,9,held_out_interpolation_values,true_labels,0.9723320079151702,0.9709692084044084,0.973694807425932,0.11568220960994159,0.10532195488085211,0.12604246433903107,2
numeral_final,9,held_out_interpolation_values,shuffled_value_labels,-0.9248068501727607,-1.0148294241421278,-0.8347842762033935,1.121691870509896,1.1214545739731445,1.1219291670466476,2
numeral_final,10,held_out_templates,true_labels,0.9642935978903324,0.9361804524412232,0.9828673362019568,0.1453900476226008,0.10817397985787693,0.18554126336670212,5
numeral_final,10,held_out_templates,shuffled_value_labels,-4.151179521819286,-8.333436675314815,-1.797607773780009,1.7357681453409288,1.3483354936327852,2.3986870562523954,5
numeral_final,10,held_out_interpolation_values,true_labels,0.9673221795383627,0.9664221557420396,0.9682222033346859,0.13233530840010227,0.12293783129760819,0.14173278550259633,2
numeral_final,10,held_out_interpolation_values,shuffled_value_labels,-1.2558400815822892,-1.500906464870293,-1.0107736982942854,1.2038573712631195,1.1754794565327356,1.2322352859935035,2
numeral_final,11,held_out_templates,true_labels,0.96919408256507,0.9604853390245722,0.9779168463984101,0.14689214664367187,0.11656279199290756,0.17384478345327303,5
numeral_final,11,held_out_templates,shuffled_value_labels,-2.185169548367346,-3.062974411953599,-1.217987043187152,1.4237622978731794,1.2559747483236172,1.649073196482938,5
