position,layer,transform,pair_category,n_pairs,mean_similarity,std_similarity,median_similarity
numeral_final,0,centered,random_baseline,15750,-0.07128802421990604,0.17797084649130074,-0.10068906843662262
numeral_final,0,centered,same_context_different_number,7875,-0.07128802408922523,0.17797649651368896,-0.10068906843662262
numeral_final,0,centered,same_context_same_number_different_template,450,1.0000000168217553,1.0332092943219772e-07,1.0
numeral_final,0,centered,same_number_different_context,1125,1.0000000187555949,1.0186065399607868e-07,1.0
numeral_final,0,raw,random_baseline,15750,0.3498429720203082,0.11017619065561202,0.3175522983074188
numeral_final,0,raw,same_context_different_number,7875,0.34984297149332744,0.11017968895142129,0.3175522983074188
numeral_final,0,raw,same_context_same_number_different_template,450,1.0000000262260438,1.4913448755958057e-07,1.0
numeral_final,0,raw,same_number_different_context,1125,1.0000000309944153,1.4654981937673543e-07,1.0
numeral_final,0,standardized,random_baseline,15750,-0.07128623271041683,0.14485035514227637,-0.09856997430324554
numeral_final,0,standardized,same_context_different_number,7875,-0.07128623251569649,0.14485495441687576,-0.09856997430324554
numeral_final,0,standardized,same_context_same_number_different_template,450,0.9999999607933893,9.394038851718291e-08,0.9999999403953552
numeral_final,0,standardized,same_number_different_context,1125,0.9999999669392904,9.520900836062764e-08,0.9999999403953552
numeral_final,1,centered,random_baseline,15750,-0.07285099101312355,0.2342417447429332,-0.09843914955854416
numeral_final,1,centered,same_context_different_number,7875,-0.05850493531187789,0.2360243204228186,-0.08372150361537933
numeral_final,1,centered,same_context_same_number_different_template,450,0.9625124221377902,0.014899011200492036,0.9636596441268921
numeral_final,1,centered,same_number_different_context,1125,0.9466548129717509,0.019501937460651052,0.9474546909332275
numeral_final,1,raw,random_baseline,15750,0.6150664048611172,0.08853722257951083,0.5983548164367676
numeral_final,1,raw,same_context_different_number,7875,0.620235113458028,0.08907703877444735,0.604701817035675
numeral_final,1,raw,same_context_same_number_different_template,450,0.9865209236409929,0.005921088354458578,0.9870749413967133
numeral_final,1,raw,same_number_different_context,1125,0.9807766843371921,0.007564785709186152,0.9813874363899231
numeral_final,1,standardized,random_baseline,15750,-0.07333956483420398,0.18211769153313914,-0.10845064744353294
numeral_final,1,standardized,same_context_different_number,7875,-0.05161984289142613,0.1854530399756965,-0.08819148689508438
numeral_final,1,standardized,same_context_same_number_different_template,450,0.9404979446199205,0.022980247296418944,0.9422745704650879
numeral_final,1,standardized,same_number_different_context,1125,0.9155143405066596,0.03030917918548553,0.9157712459564209
numeral_final,2,centered,random_baseline,15750,-0.08695577847495646,0.19947722278507185,-0.11074920743703842
numeral_final,2,centered,same_context_different_number,7875,0.008585767989837756,0.2130554670932845,-0.019537303596735
numeral_final,2,centered,same_context_same_number_different_template,450,0.8229655603567759,0.05959582225249442,0.8214864432811737
numeral_final,2,centered,same_number_different_context,1125,0.7325589654710558,0.07966257783034757,0.7317643165588379
numeral_final,2,raw,random_baseline,15750,0.6429636501376591,0.07585594982640516,0.6350029110908508
numeral_final,2,raw,same_context_different_number,7875,0.6737277117721618,0.07994567768244303,0.6660407781600952
numeral_final,2,raw,same_context_same_number_different_template,450,0.9422102157274882,0.0224499891769668,0.9443889558315277
numeral_final,2,raw,same_number_different_context,1125,0.9128245007197062,0.02933434641224629,0.9153742790222168
numeral_final,2,standardized,random_baseline,15750,-0.08993988896631784,0.15996060749012211,-0.11485112830996513
numeral_final,2,standardized,same_context_different_number,7875,0.031462364728071006,0.184319567838665,0.0051641203463077545
