position,layer,transform,intercept,coef_same_context,coef_same_number,coef_abs_delta_value,r2_descriptive,n_pairs
numeral_final,0,raw,0.47873051928442434,-7.716759212243496e-10,0.5212695105682301,-0.002416641509673023,0.8602227221635543,25200
numeral_final,0,centered,0.13101703272719092,1.1574612773000615e-11,0.8689829854728247,-0.003793219817013971,0.8544985893579943,25200
numeral_final,0,standardized,0.09096562008298452,-1.7108400847386784e-10,0.9090343451494723,-0.0030422222375903196,0.8890557727457433,25200
numeral_final,1,raw,0.7200970618287381,0.005201912291540612,0.26083457308346225,-0.0019695323412344257,0.791128903764361,25200
numeral_final,1,centered,0.1949065289673942,0.014433260708834352,0.7521552407066319,-0.005020998530932408,0.7833105775828567,25200
numeral_final,1,standardized,0.13596625083696984,0.021908022837235152,0.7804268271773479,-0.003925660924425145,0.8332116653044968,25200
numeral_final,2,raw,0.7269824012810304,0.030684541636815412,0.18547100611614806,-0.001574854583952734,0.7063126008961484,25200
numeral_final,2,centered,0.14029390025783467,0.0952452992583344,0.5908825782497866,-0.004259079931199672,0.7537214569296512,25200
numeral_final,2,standardized,0.08882109457252675,0.12130666627958982,0.5504510439859062,-0.0033511710200110345,0.754529889442421,25200
numeral_final,3,raw,0.7372399047790389,0.0589187433908282,0.11905976916646496,-0.0013390797581355057,0.5852874404109615,25200
numeral_final,3,centered,0.09702936581145812,0.1973801766956342,0.4236419781777523,-0.0038554890255125263,0.6696825823727597,25200
numeral_final,3,standardized,0.05111840798674534,0.21694084663502006,0.36260173724320005,-0.0029896097262265275,0.6303020529755038,25200
numeral_final,4,raw,0.6760498009511842,0.10384482332353556,0.10277495783882347,-0.0012325401062857483,0.5915526832960186,25200
numeral_final,4,centered,0.033534554714027165,0.30020741228568093,0.32310558944470136,-0.003141317485387818,0.6553572282204765,25200
numeral_final,4,standardized,-0.007906580118945428,0.32846293495248924,0.21586937451386978,-0.0023646997200897357,0.6168937546936135,25200
numeral_final,5,raw,0.6286529722324077,0.16194535988598938,0.07750981995252279,-0.001045378030838373,0.6538387852650314,25200
numeral_final,5,centered,-0.038481718943598024,0.4434533462536918,0.2299504988468257,-0.002534165096032409,0.681508708591788,25200
numeral_final,5,standardized,-0.061379000953596684,0.4526221789878619,0.12090435623738671,-0.0019985143539006933,0.6597531455995788,25200
numeral_final,6,raw,0.6350430074327424,0.16803999443853287,0.06807795388898623,-0.0007753979246585552,0.6585604050972462,25200
numeral_final,6,centered,-0.0793725282218054,0.4894818560796539,0.2136941997499556,-0.002000621184537865,0.6947397074823465,25200
numeral_final,6,standardized,-0.11289177608816472,0.49815002189761304,0.09170855032387185,-0.0012325751586873684,0.6701526211470907,25200
numeral_final,7,raw,0.6265160527802258,0.1809419499964755,0.05612411413260699,-0.0005558540302755058,0.6346580562612538,25200
numeral_final,7,centered,-0.11765640047670367,0.5397161470026743,0.17440770882945805,-0.0015182666402756284,0.6694775113259921,25200
numeral_final,7,standardized,-0.13821657899233342,0.5225746734520673,0.06717608972983986,-0.0008588101941516685,0.6482911554873303,25200
numeral_final,8,raw,0.6460181501067289,0.17856386151990872,0.05551107821987329,-0.0005088220416298653,0.6430041125968116,25200
numeral_final,8,centered,-0.12774035906792336,0.5682109275541796,0.1816748598709528,-0.0015145341095099685,0.6781285971390218,25200
numeral_final,8,standardized,-0.14775515827742972,0.5515752655705333,0.06657250382302729,-0.0008596499100925609,0.653519165017002,25200
numeral_final,9,raw,0.6661871345457964,0.1785246558813921,0.048982234233249426,-0.0005551292922615983,0.6277498166456633,25200
numeral_final,9,centered,-0.12719590275961312,0.5989965314920664,0.17252810400852575,-0.0017160498600330143,0.6689475314382924,25200
numeral_final,9,standardized,-0.13620763926385998,0.5690477677737878,0.08067552281510217,-0.0012240438526967962,0.6602923907830285,25200
numeral_final,10,raw,0.6365444052820701,0.21854023740006867,0.038316595554836345,-0.0004778120650804074,0.6609735772241461,25200
numeral_final,10,centered,-0.17316607236564266,0.6961098317845154,0.13307522787855708,-0.0013863215543789553,0.7097253754565194,25200
numeral_final,10,standardized,-0.16619504518490297,0.6339200439569941,0.06848571194775947,-0.0010367268952426179,0.6935900700697579,25200
numeral_final,11,raw,0.6038923038546052,0.24471154819549884,0.04909237223035422,-0.0006121879835050137,0.6628948528219611,25200
numeral_final,11,centered,-0.1693391443972408,0.700778933375743,0.16116160184244893,-0.001523756062515591,0.7156304707529824,25200
numeral_final,11,standardized,-0.16658891605857268,0.6500774535565755,0.08821549734486092,-0.0011611714719045318,0.7205786400640544,25200
numeral_final,12,raw,0.5449190902360297,0.3098136545673943,0.04185752120594068,-0.00048112698918770236,0.6434424464084354,25200
numeral_final,12,centered,-0.22020159614848964,0.8038039449556708,0.12611617580869117,-0.0011118526181945199,0.7099813140280337,25200
numeral_final,12,standardized,-0.19713373137684884,0.7047251265383522,0.07269733610755058,-0.000887670414257774,0.7336491756828012,25200
numeral_final,13,raw,0.5368663204996454,0.3170548078496289,0.030069705959656284,-0.0004073986316320312,0.6291650531252422,25200
numeral_final,13,centered,-0.23327334797808696,0.8186053600122339,0.09333889220942676,-0.0009193398249892626,0.7143258897672317,25200
numeral_final,13,standardized,-0.19790367762297828,0.6995236717718893,0.056414646248538244,-0.0008201390517929633,0.746284501703766,25200
numeral_final,14,raw,0.48629846414500355,0.34490444831788314,0.02615529538691793,-0.0003670335532763025,0.6419367257867259,25200
numeral_final,14,centered,-0.2348445806326192,0.8115825232591246,0.06986742285598603,-0.0008226349802578775,0.7168924426273035,25200
numeral_final,14,standardized,-0.19393417106765962,0.6928332164840599,0.04974959982625329,-0.0008459435721038314,0.7450593779578836,25200
numeral_final,15,raw,0.4938265185448938,0.3382358780375515,0.022202501845786954,-0.0002955563623808326,0.6516138370548836,25200
numeral_final,15,centered,-0.24061790066199126,0.8105237265486891,0.05992095846238438,-0.0006839829520496124,0.7233766861935489,25200
numeral_final,15,standardized,-0.1966290463217465,0.6843801138513742,0.04592838053843849,-0.0007317173764911852,0.7410922920158934,25200
numeral_final,16,raw,0.6247636917075926,0.2609831665910373,-0.00576123238278437,-0.000266454806057817,0.615774814209589,25200
numeral_final,16,centered,-0.24297818054988207,0.8566371283727536,-0.013667963306968673,-0.0008247257666085164,0.6952719240919527,25200
numeral_final,16,standardized,-0.18992441933020954,0.7128177304633424,-0.01421561945184751,-0.0009666450580787956,0.7121394805454813,25200
prompt_final,0,raw,0.9999999468051228,-3.3923703381147824e-09,5.767119333519723e-10,8.544060191246582e-12,0.008483835815324525,25200
prompt_final,0,centered,0.0,0.0,0.0,0.0,1.0,25200
