position,layer,transform,pair_category,mean_similarity,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,n_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
numeral_final,0,raw,same_context_different_number,0.34984297149332744,0.3221558451662255,0.38138444110506176,7875,15,15,500
numeral_final,0,raw,same_number_different_context,1.0000000309944153,0.9999999477894994,1.0000001444362816,1125,15,15,500
numeral_final,0,raw,same_context_same_number_different_template,1.0000000262260438,0.9999999403478573,1.0000001444962336,450,15,15,500
numeral_final,0,raw,random_baseline,0.3498429720203082,0.322155845385684,0.3813844408360327,15750,15,15,500
numeral_final,0,centered,same_context_different_number,-0.07128802408922523,-0.09612561937487574,-0.024190815042766208,7875,15,15,500
numeral_final,0,centered,same_number_different_context,1.0000000187555949,0.9999999394424852,1.0000000888846283,1125,15,15,500
numeral_final,0,centered,same_context_same_number_different_template,1.0000000168217553,0.999999939568403,1.0000000876297859,450,15,15,500
numeral_final,0,centered,random_baseline,-0.07128802421990604,-0.09612562004397993,-0.02419081501770137,15750,15,15,500
numeral_final,0,standardized,same_context_different_number,-0.07128623251569649,-0.09258607573892555,-0.032759868619554926,7875,15,15,500
numeral_final,0,standardized,same_number_different_context,0.9999999669392904,0.9999999118849147,1.0000000431835068,1125,15,15,500
numeral_final,0,standardized,same_context_same_number_different_template,0.9999999607933893,0.9999999020613071,1.0000000371860736,450,15,15,500
numeral_final,0,standardized,random_baseline,-0.07128623271041683,-0.09258607561665333,-0.03275986972314346,15750,15,15,500
numeral_final,1,raw,same_context_different_number,0.620235113458028,0.5935982726069355,0.6509358936678641,7875,15,15,500
numeral_final,1,raw,same_number_different_context,0.9807766843371921,0.9757921652170857,0.9857020486242005,1125,15,15,500
numeral_final,1,raw,same_context_same_number_different_template,0.9865209236409929,0.9824053128096222,0.9903872074689917,450,15,15,500
numeral_final,1,raw,random_baseline,0.6150664048611172,0.5876783643807288,0.6455330594093838,15750,15,15,500
numeral_final,1,centered,same_context_different_number,-0.05850493531187789,-0.08918057563614187,0.007681511322064709,7875,15,15,500
numeral_final,1,centered,same_number_different_context,0.9466548129717509,0.9345695324741858,0.9591871986322791,1125,15,15,500
numeral_final,1,centered,same_context_same_number_different_template,0.9625124221377902,0.9531637464799212,0.9724196175345078,450,15,15,500
numeral_final,1,centered,random_baseline,-0.07285099101312355,-0.10655368862185405,-0.011546116162672914,15750,15,15,500
numeral_final,1,standardized,same_context_different_number,-0.05161984289142613,-0.07425567683274502,0.002017471739636981,7875,15,15,500
numeral_final,1,standardized,same_number_different_context,0.9155143405066596,0.8972453985489824,0.9347637274984106,1125,15,15,500
numeral_final,1,standardized,same_context_same_number_different_template,0.9404979446199205,0.925754661949305,0.9557680231020457,450,15,15,500
numeral_final,1,standardized,random_baseline,-0.07333956483420398,-0.10036203107912298,-0.025909469054508638,15750,15,15,500
numeral_final,2,raw,same_context_different_number,0.6737277117721618,0.6491991250218433,0.7083719897108866,7875,15,15,500
numeral_final,2,raw,same_number_different_context,0.9128245007197062,0.8965334591079375,0.9291194975196906,1125,15,15,500
numeral_final,2,raw,same_context_same_number_different_template,0.9422102157274882,0.9264107757165757,0.9567946988113973,450,15,15,500
numeral_final,2,raw,random_baseline,0.6429636501376591,0.6130960992152782,0.6738692115847824,15750,15,15,500
numeral_final,2,centered,same_context_different_number,0.008585767989837756,-0.011528783912991692,0.08313851517531613,7875,15,15,500
numeral_final,2,centered,same_number_different_context,0.7325589654710558,0.6874334326656216,0.7757333287827938,1125,15,15,500
numeral_final,2,centered,same_context_same_number_different_template,0.8229655603567759,0.7850633079649213,0.8655915886463545,450,15,15,500
numeral_final,2,centered,random_baseline,-0.08695577847495646,-0.12131448407387647,-0.028826000650195967,15750,15,15,500
numeral_final,2,standardized,same_context_different_number,0.031462364728071006,0.0143293548162999,0.11129985078244387,7875,15,15,500
numeral_final,2,standardized,same_number_different_context,0.6397182131608328,0.5868290248817306,0.6957340091255453,1125,15,15,500
numeral_final,2,standardized,same_context_same_number_different_template,0.7594636183314853,0.7109116977376849,0.8142445048039805,450,15,15,500
numeral_final,2,standardized,random_baseline,-0.08993988896631784,-0.12208787807491848,-0.04176747803199776,15750,15,15,500
numeral_final,3,raw,same_context_different_number,0.7248848715661064,0.7032176359385656,0.7635897751512932,7875,15,15,500
numeral_final,3,raw,same_number_different_context,0.8573063474231296,0.8268177228999491,0.885481199997571,1125,15,15,500
numeral_final,3,raw,same_context_same_number_different_template,0.9127017336421542,0.8955777577250332,0.93453565353905,450,15,15,500
numeral_final,3,raw,random_baseline,0.665750412430082,0.6330974147450086,0.7024926366238161,15750,15,15,500
numeral_final,3,centered,same_context_different_number,0.08933716729845823,0.05470580390604958,0.19347208468805194,7875,15,15,500
numeral_final,3,centered,same_number_different_context,0.524547287053532,0.43893895083913453,0.6005186226511298,1125,15,15,500
numeral_final,3,centered,same_context_same_number_different_template,0.7083616630236308,0.6462066442705208,0.7811216997601347,450,15,15,500
numeral_final,3,centered,random_baseline,-0.10887356862521523,-0.1625462133025709,-0.04806609165085989,15750,15,15,500
numeral_final,3,standardized,same_context_different_number,0.10907096643706354,0.08396214422518163,0.21911391052622584,7875,15,15,500
numeral_final,3,standardized,same_number_different_context,0.4169230923950672,0.33079641743322874,0.4958213707644249,1125,15,15,500
numeral_final,3,standardized,same_context_same_number_different_template,0.622653623951806,0.5495380385104905,0.714359603685992,450,15,15,500
numeral_final,3,standardized,random_baseline,-0.10855622601901581,-0.1564070142298443,-0.0565444677729026,15750,15,15,500
numeral_final,4,raw,same_context_different_number,0.7143225706115601,0.7008394053923559,0.7560439951572254,7875,15,15,500
numeral_final,4,raw,same_number_different_context,0.7799686894946628,0.7439504556219263,0.8136606095358225,1125,15,15,500
numeral_final,4,raw,same_context_same_number_different_template,0.8798097553518084,0.8557211604195785,0.9099788663275409,450,15,15,500
numeral_final,4,raw,random_baseline,0.6102326192799069,0.5743941227647517,0.6463598906868876,15750,15,15,500
numeral_final,4,centered,same_context_different_number,0.16673117025050202,0.13028315074820246,0.2845566304956126,7875,15,15,500
numeral_final,4,centered,same_number_different_context,0.36032309479266406,0.2754821863935593,0.431068813379253,1125,15,15,500
numeral_final,4,centered,same_context_same_number_different_template,0.6476401798592674,0.5687328797718193,0.741232836137423,450,15,15,500
numeral_final,4,centered,random_baseline,-0.13426544574238655,-0.1968991380498505,-0.07353527017253986,15750,15,15,500
numeral_final,4,standardized,same_context_different_number,0.19485021499976782,0.169876486054384,0.3268682417848475,7875,15,15,500
numeral_final,4,standardized,same_number_different_context,0.21084104439233325,0.12618125121857146,0.2838088966766878,1125,15,15,500
numeral_final,4,standardized,same_context_same_number_different_template,0.5292301043536928,0.43422303491860675,0.6517915344559237,450,15,15,500
numeral_final,4,standardized,random_baseline,-0.1342294878092306,-0.18970477700786703,-0.08007030087460953,15750,15,15,500
numeral_final,5,raw,same_context_different_number,0.7351982563639444,0.7231103724977122,0.7821548437764092,7875,15,15,500
numeral_final,5,raw,same_number_different_context,0.7086367267502679,0.6682000600664604,0.740637179183009,1125,15,15,500
numeral_final,5,raw,same_context_same_number_different_template,0.8619233156575097,0.824684698505868,0.9132132351856247,450,15,15,500
numeral_final,5,raw,random_baseline,0.5727227676425661,0.5345561800468067,0.6100650882739949,15750,15,15,500
numeral_final,5,centered,same_context_different_number,0.27082879836818885,0.23354788158681705,0.40408842191034033,7875,15,15,500
numeral_final,5,centered,same_number_different_context,0.1985572798291428,0.10823563942583368,0.279661578126599,1125,15,15,500
numeral_final,5,centered,same_context_same_number_different_template,0.6172008763419258,0.49579887230338027,0.7722456609321117,450,15,15,500
numeral_final,5,centered,random_baseline,-0.17414351215523238,-0.2461519646595604,-0.10584618718596686,15750,15,15,500
numeral_final,5,standardized,same_context_different_number,0.2855220363177137,0.2634895690764442,0.43545466185146636,7875,15,15,500
numeral_final,5,standardized,same_number_different_context,0.06558938872472693,-0.017261171241268983,0.14071460451400364,1125,15,15,500
numeral_final,5,standardized,same_context_same_number_different_template,0.4969874506692092,0.3606418390564547,0.682587795455249,450,15,15,500
numeral_final,5,standardized,random_baseline,-0.16839957840737355,-0.22711103994264087,-0.11138928196786471,15750,15,15,500
numeral_final,6,raw,same_context_different_number,0.7620703599869258,0.7510021455566117,0.8090563081755973,7875,15,15,500
numeral_final,6,raw,same_number_different_context,0.7055143600040011,0.6678977432434278,0.7374207948539167,1125,15,15,500
numeral_final,6,raw,same_context_same_number_different_template,0.865177459054523,0.8275821648940356,0.9153352858664928,450,15,15,500
numeral_final,6,raw,random_baseline,0.5935174944022346,0.5584289527707167,0.6267183939041122,15750,15,15,500
numeral_final,6,centered,same_context_different_number,0.30441034298954855,0.2685158885363357,0.4369499405162076,7875,15,15,500
numeral_final,6,centered,same_number_different_context,0.1413273530114028,0.05308366940379291,0.22415783087497065,1125,15,15,500
numeral_final,6,centered,same_context_same_number_different_template,0.606289323899481,0.48802325868358215,0.7546289883829929,450,15,15,500
numeral_final,6,centered,random_baseline,-0.18657273055067922,-0.2529315121964149,-0.12042691749211062,15750,15,15,500
numeral_final,6,standardized,same_context_different_number,0.3205652005635941,0.30220085714902006,0.4757997169205733,7875,15,15,500
numeral_final,6,standardized,same_number_different_context,-0.013873149908044252,-0.08763209335532862,0.06531323276682048,1125,15,15,500
numeral_final,6,standardized,same_context_same_number_different_template,0.45869160649263196,0.32377248028450906,0.6371666218986598,450,15,15,500
numeral_final,6,standardized,random_baseline,-0.1791512661602252,-0.23554830415100567,-0.11991340841478425,15750,15,15,500
numeral_final,7,raw,same_context_different_number,0.7783763091829088,0.7603209907701838,0.8310594562489961,7875,15,15,500
numeral_final,7,raw,same_number_different_context,0.68658714972602,0.649085021217832,0.7199069813542203,1125,15,15,500
numeral_final,7,raw,same_context_same_number_different_template,0.8537146598762936,0.8052492576319703,0.9072313270624094,450,15,15,500
numeral_final,7,raw,random_baseline,0.596588577155083,0.558981157030753,0.6278515754157168,15750,15,15,500
numeral_final,7,centered,same_context_different_number,0.34275229604042595,0.29971598412918193,0.4921332755529349,7875,15,15,500
numeral_final,7,centered,same_number_different_context,0.0684187006574745,-0.022159576793074558,0.15955494699741823,1125,15,15,500
numeral_final,7,centered,same_context_same_number_different_template,0.5672989745934804,0.42699612640351087,0.7307543289630901,450,15,15,500
numeral_final,7,centered,random_baseline,-0.19946400645597734,-0.2769134788649984,-0.11714002512624339,15750,15,15,500
numeral_final,7,standardized,same_context_different_number,0.34045671887604134,0.31907782717161043,0.510382862620522,7875,15,15,500
numeral_final,7,standardized,same_number_different_context,-0.05772764586439976,-0.12948348734069198,0.02454995739984856,1125,15,15,500
numeral_final,7,standardized,same_context_same_number_different_template,0.41825207569429446,0.26848266296243334,0.6003000282826734,450,15,15,500
