position,layer,transform,pair_category,n_pairs,mean_similarity,std_similarity,median_similarity
numeral_final,0,centered,random_baseline,72,0.0,0.0,0.0
numeral_final,0,centered,same_context_different_number,36,0.0,0.0,0.0
numeral_final,0,centered,same_context_same_number_different_template,9,0.0,0.0,0.0
numeral_final,0,centered,same_number_different_context,36,0.0,0.0,0.0
numeral_final,0,raw,random_baseline,72,1.0000001192092896,0.0,1.0000001192092896
numeral_final,0,raw,same_context_different_number,36,1.0000001192092896,0.0,1.0000001192092896
numeral_final,0,raw,same_context_same_number_different_template,9,1.0000001192092896,0.0,1.0000001192092896
numeral_final,0,raw,same_number_different_context,36,1.0000001192092896,0.0,1.0000001192092896
numeral_final,0,standardized,random_baseline,72,0.0,0.0,0.0
numeral_final,0,standardized,same_context_different_number,36,0.0,0.0,0.0
numeral_final,0,standardized,same_context_same_number_different_template,9,0.0,0.0,0.0
numeral_final,0,standardized,same_number_different_context,36,0.0,0.0,0.0
numeral_final,1,centered,random_baseline,72,-0.23703064260512796,0.29379873697091236,-0.2346203252673149
numeral_final,1,centered,same_context_different_number,36,0.3558242955348558,0.527364425654152,0.4846634715795517
numeral_final,1,centered,same_context_same_number_different_template,9,0.012811668838063875,0.2822790513987291,0.027419498190283775
numeral_final,1,centered,same_number_different_context,36,-0.1015510141539077,0.33087148929068333,-0.12702609598636627
numeral_final,1,raw,random_baseline,72,0.9921670878926913,0.0038265553630370914,0.9932741224765778
numeral_final,1,raw,same_context_different_number,36,0.9961534655756421,0.004075814164963946,0.997776448726654
numeral_final,1,raw,same_context_same_number_different_template,9,0.9942311512099372,0.003088075132638605,0.9961299896240234
numeral_final,1,raw,same_number_different_context,36,0.9930943184428744,0.0029013638853977704,0.9941125214099884
numeral_final,1,standardized,random_baseline,72,-0.24490245201741345,0.2800363653310798,-0.26769670844078064
numeral_final,1,standardized,same_context_different_number,36,0.3270526230852637,0.5151615277045695,0.3068554103374481
numeral_final,1,standardized,same_context_same_number_different_template,9,0.036340279711617365,0.26616399622955467,0.17553208768367767
numeral_final,1,standardized,same_number_different_context,36,-0.07062341756601301,0.3131763605373185,-0.06901083514094353
numeral_final,2,centered,random_baseline,72,-0.22403935266710404,0.26498672053138445,-0.24429477006196976
numeral_final,2,centered,same_context_different_number,36,0.30070337891164756,0.5570233860890225,0.4384736716747284
numeral_final,2,centered,same_context_same_number_different_template,9,-0.07391735621624523,0.1785265681318942,-0.10397787392139435
numeral_final,2,centered,same_number_different_context,36,-0.07284537759874689,0.278418839750025,-0.03375823609530926
numeral_final,2,raw,random_baseline,72,0.9853057116270065,0.00560047034073302,0.9866529703140259
numeral_final,2,raw,same_context_different_number,36,0.991252213716507,0.007965273671617933,0.9941995143890381
numeral_final,2,raw,same_context_same_number_different_template,9,0.987081355518765,0.0035642465060108687,0.9867129325866699
numeral_final,2,raw,same_number_different_context,36,0.9875180059009128,0.003645735937517116,0.9885613918304443
numeral_final,2,standardized,random_baseline,72,-0.22581179292562106,0.23931996411741543,-0.2237301617860794
numeral_final,2,standardized,same_context_different_number,36,0.2685557750260664,0.5523997919445583,0.3473484367132187
numeral_final,2,standardized,same_context_same_number_different_template,9,-0.06682348458303346,0.18752219530993958,-0.08454619348049164
numeral_final,2,standardized,same_number_different_context,36,-0.03679770230761884,0.2507159455681457,-0.03597528673708439
prompt_final,0,centered,random_baseline,72,0.0,0.0,0.0
prompt_final,0,centered,same_context_different_number,36,0.0,0.0,0.0
prompt_final,0,centered,same_context_same_number_different_template,9,0.0,0.0,0.0
prompt_final,0,centered,same_number_different_context,36,0.0,0.0,0.0
prompt_final,0,raw,random_baseline,72,1.0000001192092896,0.0,1.0000001192092896
prompt_final,0,raw,same_context_different_number,36,1.0000001192092896,0.0,1.0000001192092896
prompt_final,0,raw,same_context_same_number_different_template,9,1.0000001192092896,0.0,1.0000001192092896
prompt_final,0,raw,same_number_different_context,36,1.0000001192092896,0.0,1.0000001192092896
prompt_final,0,standardized,random_baseline,72,0.0,0.0,0.0
prompt_final,0,standardized,same_context_different_number,36,0.0,0.0,0.0
prompt_final,0,standardized,same_context_same_number_different_template,9,0.0,0.0,0.0
prompt_final,0,standardized,same_number_different_context,36,0.0,0.0,0.0
prompt_final,1,centered,random_baseline,72,-0.22053305168325701,0.36632847824843556,-0.20903757214546204
prompt_final,1,centered,same_context_different_number,36,0.322472187379996,0.6165729506743464,0.6909204125404358
prompt_final,1,centered,same_context_same_number_different_template,9,0.004843452997091744,0.5345656177678414,-0.15706656873226166
prompt_final,1,centered,same_number_different_context,36,-0.06506650232606465,0.3830219268110431,-0.05351029708981514
prompt_final,1,raw,random_baseline,72,0.9938849152790176,0.004204456886598451,0.99543297290802
prompt_final,1,raw,same_context_different_number,36,0.9963458875815073,0.005312703256953521,0.9985158741474152
prompt_final,1,raw,same_context_same_number_different_template,9,0.9945316976971097,0.005042834039864187,0.9967791438102722
prompt_final,1,raw,same_number_different_context,36,0.9947689556413226,0.003140300465598925,0.9954222440719604
prompt_final,1,standardized,random_baseline,72,-0.24553128112974162,0.31173584566468066,-0.2686752378940582
prompt_final,1,standardized,same_context_different_number,36,0.35496646921253866,0.5686914823158805,0.6721625030040741
prompt_final,1,standardized,same_context_same_number_different_template,9,0.058857980805138745,0.4565954738078028,-0.14276771247386932
prompt_final,1,standardized,same_number_different_context,36,-0.08918109281350756,0.33648048979184136,-0.11444175615906715
prompt_final,2,centered,random_baseline,72,-0.23379860714420728,0.35624158308011394,-0.2673996090888977
prompt_final,2,centered,same_context_different_number,36,0.2778460556615351,0.5640294538972817,0.4578915238380432
prompt_final,2,centered,same_context_same_number_different_template,9,-0.015063996530241437,0.29714892930375914,0.03293609246611595
prompt_final,2,centered,same_number_different_context,36,-0.04648248558967478,0.3894022357897593,-0.06751278229057789
prompt_final,2,raw,random_baseline,72,0.98673797895511,0.007253631680193301,0.9891734421253204
prompt_final,2,raw,same_context_different_number,36,0.991340148780081,0.009328941440611855,0.9941399395465851
prompt_final,2,raw,same_context_same_number_different_template,9,0.9890600840250651,0.004417236407725341,0.9875812530517578
prompt_final,2,raw,same_number_different_context,36,0.9897990475098292,0.003360046737726134,0.9892688989639282
prompt_final,2,standardized,random_baseline,72,-0.26187714285010266,0.30927190100396673,-0.2715602219104767
prompt_final,2,standardized,same_context_different_number,36,0.3427491107075993,0.5237835823052076,0.4975907951593399
prompt_final,2,standardized,same_context_same_number_different_template,9,0.09921500459313393,0.3504812479788373,0.063054159283638
prompt_final,2,standardized,same_number_different_context,36,-0.07940716126985434,0.3491739827000452,-0.1440606415271759
