position,layer,transform,intercept,coef_same_context,coef_same_number,coef_abs_delta_value,r2_descriptive,n_pairs
numeral_final,0,raw,1.0000001192092896,0.0,0.0,0.0,1.0,153
numeral_final,0,centered,0.0,0.0,0.0,0.0,1.0,153
numeral_final,0,standardized,0.0,0.0,0.0,0.0,1.0,153
numeral_final,1,raw,0.9930187065971543,0.0033287903946689033,-0.0003627796798010484,-4.743172062767891e-05,0.14771030303345145,153
numeral_final,1,centered,-0.19340123809897894,0.4824336484904413,0.018236030845377744,-0.0005116730967226306,0.2528919348968861,153
numeral_final,1,standardized,-0.2263273850572226,0.4646493725276649,0.08416683244120304,0.0012895125423609821,0.25161376807848523,153
numeral_final,2,raw,0.9880158671965966,0.004473466903735433,-0.0014798847528604336,-0.0001664357880751296,0.11790221120922029,153
numeral_final,2,centered,-0.1167868901406225,0.4034008753796165,-0.036953058257546995,-0.005010388284507748,0.20266172378477254,153
numeral_final,2,standardized,-0.08580941242921879,0.3733537178992788,-0.03166418991333836,-0.0074748322859199655,0.19444387578718814,153
prompt_final,0,raw,1.0000001192092896,0.0,0.0,0.0,1.0,153
prompt_final,0,centered,0.0,0.0,0.0,0.0,1.0,153
prompt_final,0,standardized,0.0,0.0,0.0,0.0,1.0,153
prompt_final,1,raw,0.9937139411172975,0.0018383037840199196,0.0006399021783785281,2.838977509074742e-05,0.03655662377615854,153
prompt_final,1,centered,-0.14538958604630595,0.43382940435399925,0.007539193914073211,-0.0029063640550400028,0.1577881668690594,153
prompt_final,1,standardized,-0.20723488982806632,0.49608420955990234,0.04844476982630801,-0.00026189082806621355,0.23524099711452806,153
prompt_final,2,raw,0.9884355362833734,0.0033696005996475802,0.000541798409573377,-9.650256898668073e-05,0.055280473259939567,153
prompt_final,2,centered,-0.1448203060985607,0.400823238095055,0.024456870701761953,-0.003902836960656318,0.15604378182301937,153
prompt_final,2,standardized,-0.17757354294542887,0.5063176179358441,0.03262729126100389,-0.0038650541023041024,0.2623671659640213,153
