position,layer,split,control,r2_mean,r2_ci_low,r2_ci_high,mae_mean,mae_ci_low,mae_ci_high,n_folds
numeral_final,0,held_out_templates,true_labels,0.0,0.0,0.0,0.816496579927726,0.816496579927726,0.816496579927726,2
numeral_final,0,held_out_templates,shuffled_value_labels,-0.07771261289395182,-0.09090909432877381,-0.06451613145912982,0.8769778103456133,0.7560153546287975,0.997940266062429,2
numeral_final,0,held_out_interpolation_values,true_labels,1.0,1.0,1.0,0.0,0.0,0.0,2
numeral_final,0,held_out_interpolation_values,shuffled_value_labels,-0.07758622016989514,-0.07758622016989514,-0.07758622016989514,1.0546414244702997,1.0546414244702997,1.0546414244702997,2
numeral_final,1,held_out_templates,true_labels,-0.1766839235891255,-0.5192731577182521,0.16590531054000113,0.8882107662860834,0.7081558893944059,1.068265643177761,2
numeral_final,1,held_out_templates,shuffled_value_labels,-0.216255595202549,-0.2984397509982213,-0.1340714394068767,0.9883678091061014,0.9423697796952624,1.0343658385169405,2
numeral_final,1,held_out_interpolation_values,true_labels,0.0,0.0,0.0,0.8306592752536138,0.8306592752536138,0.8306592752536138,2
numeral_final,1,held_out_interpolation_values,shuffled_value_labels,-0.8035508672911811,-0.8035508672911811,-0.8035508672911811,1.203419813823593,1.203419813823593,1.203419813823593,2
numeral_final,2,held_out_templates,true_labels,-0.5596255319824327,-1.1737463778153412,0.05449531385047579,0.9655980423366107,0.7572528799648164,1.173943204708405,2
numeral_final,2,held_out_templates,shuffled_value_labels,-0.5512588317071556,-0.71768150200898,-0.3848361614053313,1.0189522048657371,0.7245199504544492,1.313384459277025,2
numeral_final,2,held_out_interpolation_values,true_labels,0.0,0.0,0.0,0.6517549703518549,0.6517549703518549,0.6517549703518549,2
numeral_final,2,held_out_interpolation_values,shuffled_value_labels,-1.2649042195183875,-1.2649042195183875,-1.2649042195183875,1.0363659330327237,1.0363659330327237,1.0363659330327237,2
prompt_final,0,held_out_templates,true_labels,0.0,0.0,0.0,0.816496579927726,0.816496579927726,0.816496579927726,2
prompt_final,0,held_out_templates,shuffled_value_labels,-0.3200000295574009,-0.3200000470775177,-0.3200000120372841,0.9676996642508671,0.9676996559724442,0.96769967252929,2
prompt_final,0,held_out_interpolation_values,true_labels,1.0,1.0,1.0,0.0,0.0,0.0,2
prompt_final,0,held_out_interpolation_values,shuffled_value_labels,-0.13235294449557466,-0.13235294449557466,-0.13235294449557466,0.6804138191659176,0.6804138191659176,0.6804138191659176,2
prompt_final,1,held_out_templates,true_labels,-0.4979155214119691,-1.1583946068416573,0.1625635640177191,1.0603590334455173,0.797043556968371,1.3236745099226634,2
prompt_final,1,held_out_templates,shuffled_value_labels,-0.38176878443849904,-0.39320462948432144,-0.37033293939267664,0.9494346983722746,0.8429235924304552,1.055945804314094,2
prompt_final,1,held_out_interpolation_values,true_labels,0.0,0.0,0.0,0.32962452170128625,0.32962452170128625,0.32962452170128625,2
prompt_final,1,held_out_interpolation_values,shuffled_value_labels,-0.46456199661849396,-0.46456199661849396,-0.46456199661849396,0.8576711185891354,0.8576711185891354,0.8576711185891354,2
prompt_final,2,held_out_templates,true_labels,0.033838101834363976,-0.35000529071703435,0.4176814943857623,0.8570442768981215,0.6652298585400218,1.048858695256221,2
prompt_final,2,held_out_templates,shuffled_value_labels,-2.316308251693566,-2.6127726585393747,-2.019843844847757,1.4088297927263866,1.3425653140296694,1.4750942714231037,2
prompt_final,2,held_out_interpolation_values,true_labels,0.0,0.0,0.0,0.3961634188890457,0.3961634188890457,0.3961634188890457,2
prompt_final,2,held_out_interpolation_values,shuffled_value_labels,-0.21375919662092446,-0.21375919662092446,-0.21375919662092446,1.0958639309834979,1.0958639309834979,1.0958639309834979,2
